sample_index,label,prediction,correct,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,output_power_0,output_power_1,output_power_2,output_power_3,output_power_4,output_power_5,output_power_6,output_power_7
7583,4,4,1,0.0841596126556,0.0629770457745,0.302238732576,2.89552899631e-05,0.283942103386,0.213720709085,3.87931977457e-05,0.0528941005468,0.067173615098,0.0640992820263,0.052352078259,0.0487468540668,0.65662753582,0.0110706947744,0.0164356660098,0.0834943056107
7584,4,4,1,0.08511184901,0.0589583218098,0.29272544384,1.7539727196e-05,0.293325722218,0.210595920682,1.76761295734e-05,0.0592475309968,0.0666621625423,0.0579599551857,0.0511806644499,0.0508240796626,0.656139194965,0.0093478821218,0.0169909242541,0.0908952131867
7585,3,3,1,0.0414188057184,0.0647226795554,1.50835603563e-05,0.330532103777,0.22219696641,0.283315300941,1.52358443302e-05,0.0577838048339,0.06734033674,0.0603432692587,0.0366680510342,0.620597183704,0.0637985393405,0.016195602715,0.0347668416798,0.100290112197
7586,6,6,1,0.0627415925264,0.0624912418425,0.0679667443037,0.163897395134,0.324176579714,1.93031210074e-05,0.318687826395,1.93206542463e-05,0.0641778558493,0.0736308917403,0.0599453784525,0.0366524681449,0.0480448827147,0.0273759104311,0.6469591856,0.0432134121656
7587,2,2,1,0.303063064814,2.11039714486e-05,0.261357992887,0.252704024315,2.44346028921e-05,0.0620143562555,0.0607517771423,0.0600632093847,0.0432007908821,0.0716425925493,0.651049077511,0.0226360168308,0.0306129846722,0.0438298396766,0.0243682209402,0.112660437822
7588,2,2,1,0.299810379744,3.35456461471e-05,0.266911357641,0.248074740171,0.000110824119474,0.0640525743365,0.0589447021484,0.0620618127286,0.042441662401,0.0725364163518,0.646218061447,0.0228095259517,0.0342821031809,0.0431068353355,0.0236808974296,0.114924490452
7589,5,5,1,0.0625317767262,0.0689710378647,0.0433364138007,0.0334924682975,3.32074778271e-05,0.407341688871,0.384257346392,3.59658151865e-05,0.0723998174071,0.072437800467,0.0544561520219,0.0269844662398,0.0357410721481,0.645255446434,0.0399830602109,0.0527421683073
7590,3,3,1,0.0388767421246,0.0669007524848,1.27100247482e-05,0.331640124321,0.224635049701,0.276614934206,1.27208559206e-05,0.0613069273531,0.0663843825459,0.0626964867115,0.0345268584788,0.618844270706,0.062861032784,0.0145069696009,0.0357114002109,0.104468628764
7591,2,2,1,0.300833404064,3.31345654558e-05,0.264104962349,0.254133790731,8.84313049028e-05,0.0629578307271,0.062595680356,0.0552526824176,0.0426447764039,0.073004744947,0.649961173534,0.0230906177312,0.0317860692739,0.0457070171833,0.0265117008239,0.107293918729
7592,5,5,1,0.0644892081618,0.0733785405755,0.0598886311054,0.0302831083536,2.31603116845e-05,0.390631616116,0.381282567978,2.31983794947e-05,0.0722899734974,0.0830923616886,0.0605972781777,0.0192609410733,0.0435755439103,0.629089057446,0.0407722741365,0.0513225123286
7593,5,5,1,0.061725307256,0.0744636282325,0.0588233992457,0.0264508761466,2.77900307992e-05,0.391167104244,0.387313961983,2.79972045973e-05,0.0719184353948,0.0817216932774,0.0555334761739,0.0173710174859,0.0446343012154,0.635984003544,0.0408233627677,0.0520137511194
7594,4,4,1,0.0772339478135,0.0514852441847,0.301634758711,2.78421703115e-05,0.29582592845,0.210187122226,4.56966445199e-05,0.0635594427586,0.0557725057006,0.0568771399558,0.0519763082266,0.0500602051616,0.662251293659,0.00907103624195,0.0174869485199,0.0965045616031
7595,1,1,1,3.04347540805e-05,0.345836609602,0.265458554029,0.219553917646,0.000112508896564,0.0564435571432,0.0544874183834,0.0580769740045,0.0322973877192,0.694173395634,0.0591404438019,0.0229100193828,0.0245191585273,0.0390255227685,0.0212673693895,0.10666666925
7596,7,7,1,0.0514613352716,0.0495915673673,0.0516907162964,0.0657347887754,0.0785428732634,0.0819503068924,0.159916415811,0.4611120224,0.0526708178222,0.0567700639367,0.0477821193635,0.0386204831302,0.054932333529,0.0384757854044,0.0617641098797,0.648984313011
7597,2,2,1,0.308893918991,5.64038273296e-05,0.251137256622,0.245004147291,0.000382879399695,0.0681454688311,0.0679045915604,0.0584753118455,0.0474981218576,0.0662106201053,0.635625243187,0.0245222225785,0.0334682203829,0.0502980612218,0.0281298514456,0.114247612655
7598,0,0,1,0.384130477905,0.343985319138,0.000171424966538,0.0076830801554,0.0923060998321,0.0613823235035,0.0541638024151,0.0561775453389,0.670923352242,0.0330602861941,0.0162622537464,0.035876262933,0.0588304176927,0.0297117102891,0.045998185873,0.109337501228
7599,1,1,1,3.38820937031e-05,0.347571790218,0.26485067606,0.219718784094,0.000143304016092,0.0555870234966,0.0583334267139,0.0537611246109,0.0327831208706,0.694910645485,0.0587144307792,0.0221581012011,0.0239402838051,0.0412716604769,0.0237788055092,0.102443054318
7600,2,2,1,0.273886919022,0.000143703000504,0.263107210398,0.226965412498,0.00201563723385,0.0609019249678,0.0684805214405,0.104498587549,0.0392546504736,0.0703133121133,0.589345514774,0.0209165271372,0.0415658727288,0.0369858294725,0.0284524261951,0.173165932298
7601,3,3,1,0.0177282337099,0.0839338824153,2.57156953012e-05,0.315452009439,0.233037084341,0.260512769222,5.43808855582e-05,0.0892559662461,0.0540712587535,0.0820016860962,0.0163528993726,0.600204765797,0.0632126405835,0.0100848795846,0.0355845503509,0.138487309217
7602,4,4,1,0.0772064179182,0.0603844411671,0.306396216154,4.49737926829e-05,0.281436622143,0.212551414967,0.000129137231852,0.0618507787585,0.0604021623731,0.0657656639814,0.0512702427804,0.0474402047694,0.653239786625,0.0108279464766,0.0161578785628,0.0948960855603
7603,5,5,1,0.0587930157781,0.0783249139786,0.0626996532083,0.0239425487816,2.58458858298e-05,0.388034999371,0.388153135777,2.58947584371e-05,0.0714018568397,0.086124278605,0.0527009256184,0.0150728961453,0.0472609885037,0.634997010231,0.0406301282346,0.0518119707704
7604,6,6,1,0.048378020525,0.0682133063674,0.0805575177073,0.148074313998,0.30917429924,8.5885541921e-05,0.345452398062,6.4265113906e-05,0.0547888725996,0.0870961174369,0.0515384376049,0.0264356434345,0.0520732365549,0.0352971069515,0.645824253559,0.046946361661
7605,7,7,1,0.0474768765271,0.0550554990768,0.0587583109736,0.0665386170149,0.0720295086503,0.07956404984,0.162796467543,0.457780659199,0.0509419515729,0.0673625171185,0.0480677708983,0.0340926498175,0.0541365742683,0.0395428054035,0.0606907717884,0.645164966583
7606,0,0,1,0.38546743989,0.330365240574,9.92419591057e-05,0.00540365464985,0.0853618308902,0.0630065649748,0.065387763083,0.0649083033204,0.663394510746,0.0284096896648,0.0161495953798,0.0297043677419,0.0560704916716,0.0361228324473,0.0454919189215,0.124656558037
7607,1,1,1,2.97774113278e-05,0.346964925528,0.265061944723,0.221172258258,9.77667732514e-05,0.0518531724811,0.0572479069233,0.0575722679496,0.0324340723455,0.696325957775,0.0593254342675,0.0211936105043,0.022617969662,0.0379949733615,0.0235154740512,0.10659250617
7608,2,2,1,0.288985580206,4.8672362027e-05,0.261178344488,0.236368700862,0.00052318564849,0.060384079814,0.0671429336071,0.0853685587645,0.0412948839366,0.0696232914925,0.618658721447,0.0202996823937,0.0350878499448,0.0407092906535,0.0264494773,0.147876754403
7609,3,3,1,0.0225662644953,0.078750282526,2.12724044104e-05,0.323168903589,0.230005756021,0.266188144684,2.65617309196e-05,0.079272903502,0.0567878186703,0.0770097672939,0.0210821200162,0.609244287014,0.0626226142049,0.0113708088174,0.0355039015412,0.126378625631
7610,4,4,1,0.0781368166208,0.067907191813,0.302720308304,2.75685542874e-05,0.287923753262,0.213192135096,3.46108427038e-05,0.0500575825572,0.0663799419999,0.0690301954746,0.0475881583989,0.0493785068393,0.659140110016,0.0110244210809,0.0173303317279,0.0801283121109
7611,5,5,1,0.0636753439903,0.0734342187643,0.0596284456551,0.0266511682421,2.80573840428e-05,0.393937081099,0.382617473602,2.82169185084e-05,0.0725366324186,0.0808503255248,0.057495214045,0.0178590398282,0.0457134246826,0.634275257587,0.0396398976445,0.0516301952302
7612,6,6,1,0.0572960861027,0.0611363425851,0.0739713832736,0.160935118794,0.322894155979,2.2667050871e-05,0.323721498251,2.27411710512e-05,0.0581359937787,0.0770074948668,0.0591454729438,0.0338683016598,0.0505909509957,0.0285157095641,0.648928046227,0.0438080355525
7613,7,7,1,0.154208362103,0.00857765320688,0.155296802521,0.126931548119,0.0264745987952,0.076009452343,0.132731840014,0.319769710302,0.0426099225879,0.0561366640031,0.270275861025,0.0224302317947,0.055332954973,0.0433577410877,0.0447630695999,0.465093553066
7614,0,0,1,0.376442611217,0.3226377666,0.000295701262075,0.0114604718983,0.0901430174708,0.0658695027232,0.0662260130048,0.0669249519706,0.638844072819,0.0329175293446,0.0203507654369,0.0384557209909,0.0542964786291,0.0355616398156,0.0505597218871,0.129014149308
7615,1,1,1,3.18960301229e-05,0.34479996562,0.261317819357,0.219987347722,0.000109589243948,0.0567941740155,0.0615359507501,0.055423323065,0.0324766859412,0.690133750439,0.0585188493133,0.0222324375063,0.0229475535452,0.0435910709202,0.0242295488715,0.105870164931
7616,2,2,1,0.303108900785,2.45281480602e-05,0.258945643902,0.250394314528,3.67179272871e-05,0.0619457624853,0.060016322881,0.0655278638005,0.0437095053494,0.0705609619617,0.646910786629,0.022717628628,0.0307865664363,0.0423966310918,0.0234420727938,0.119475848973
7617,3,3,1,0.0359211824834,0.0682608261704,2.00236881938e-05,0.330027252436,0.221205577254,0.285323083401,2.27980362979e-05,0.0592192299664,0.0642463862896,0.0651518106461,0.0326950959861,0.621293067932,0.0635433420539,0.0165914818645,0.0341925434768,0.102286301553
7618,4,4,1,0.0716607421637,0.0607352927327,0.305551916361,3.66906933777e-05,0.278948694468,0.214743718505,0.000113017369586,0.0682098865509,0.057107552886,0.0676389113069,0.0483652241528,0.0478359758854,0.651340603828,0.0106561081484,0.0147966975346,0.102258950472
7619,5,5,1,0.063492693007,0.070778414607,0.0489712804556,0.0294302050024,3.52743736585e-05,0.405918717384,0.381336688995,3.67466855096e-05,0.0733099281788,0.0744547396898,0.0548224113882,0.02325992845,0.0405995212495,0.642643332481,0.0386293120682,0.0522808283567
7620,6,6,1,0.0615186132491,0.057243168354,0.0768932625651,0.167551457882,0.318218052387,2.08498313441e-05,0.318533658981,2.08868332265e-05,0.0574834235013,0.076016291976,0.0669251903892,0.0347482673824,0.0500155761838,0.0275602638721,0.644062936306,0.0431880690157
7621,7,7,1,0.0512621179223,0.0538265369833,0.0562454387546,0.0673561096191,0.0714493617415,0.0788298621774,0.160698011518,0.460332542658,0.0535016916692,0.0640883818269,0.050081204623,0.0349139980972,0.0524616800249,0.0384716130793,0.059765342623,0.646716117859
7622,1,1,1,3.08885537379e-05,0.344945788383,0.263507932425,0.217760577798,0.000110947621579,0.0570785850286,0.0609144680202,0.0556508377194,0.0323983430862,0.690528094769,0.0584245622158,0.0217739548534,0.0237692911178,0.0434391200542,0.0237371623516,0.105929590762
7623,0,0,1,0.387422025204,0.335286438465,0.000104850791104,0.00576306460425,0.0838157087564,0.0588247254491,0.0636489018798,0.0651343092322,0.668704986572,0.0297546815127,0.0164432134479,0.0286831818521,0.0538437403738,0.0333148241043,0.0454747714102,0.123780578375
7624,1,1,1,3.13467280648e-05,0.346868157387,0.265875130892,0.217865586281,0.000127799474285,0.0551552958786,0.0542378984392,0.0598388127983,0.0325778238475,0.694089412689,0.0586150661111,0.022245913744,0.0246615428478,0.0378470830619,0.0212563518435,0.108706824481
7625,2,2,1,0.305710703135,2.55278027907e-05,0.262161463499,0.253701627254,3.69011249859e-05,0.0624908283353,0.0569969117641,0.0588760413229,0.0439396463335,0.0716886818409,0.654040038586,0.0236698053777,0.0315669104457,0.0420736521482,0.0232236739248,0.109797485173
7626,7,7,1,0.0475614108145,0.0582184754312,0.0521102026105,0.0622713975608,0.0689872205257,0.0809616222978,0.161286920309,0.46860268712,0.0549032427371,0.0649305656552,0.0429901890457,0.0339554660022,0.0511635802686,0.040120061487,0.056025698781,0.655911207199
7627,5,5,1,0.0638791695237,0.0740612372756,0.0599406175315,0.0286659765989,2.72177076113e-05,0.391243249178,0.382155120373,2.74372960121e-05,0.0725686997175,0.0827544331551,0.0589191913605,0.01852202788,0.0444945879281,0.630715250969,0.0404676012695,0.0515582077205
7628,3,3,1,0.037619445473,0.0659562423825,1.57481881615e-05,0.332203358412,0.223939344287,0.279689997435,1.59511055244e-05,0.0605599358678,0.0644994974136,0.062859788537,0.0342888459563,0.621008217335,0.0630545839667,0.0151709746569,0.0353879965842,0.103730082512
7629,4,4,1,0.0820657163858,0.061980817467,0.289116829634,2.12284157897e-05,0.299471110106,0.206642478704,2.25203857553e-05,0.0606793612242,0.0672530382872,0.0596232637763,0.0475648604333,0.0515070967376,0.654608905315,0.00846724864095,0.01826781407,0.0927077680826
7630,4,4,1,0.0848028957844,0.0580922663212,0.297086387873,2.52458776231e-05,0.288783460855,0.209714770317,2.92980912491e-05,0.0614656843245,0.0651816576719,0.0589352175593,0.0528266057372,0.0493222028017,0.654370963573,0.0093678412959,0.0164663847536,0.0935291871428
7631,0,0,1,0.375175386667,0.318375825882,0.00013201944239,0.00819710176438,0.0899824500084,0.065820813179,0.0765609517694,0.0657554119825,0.639599978924,0.0289193261415,0.017712296918,0.0332135036588,0.0540685839951,0.0413061641157,0.0542469471693,0.130933195353
7632,0,0,1,0.382327914238,0.332225859165,0.000112847119453,0.00577070191503,0.0920597612858,0.0568284131587,0.0663435980678,0.0643309429288,0.662350535393,0.0288172289729,0.0153692280874,0.0292642544955,0.0562846511602,0.0322929471731,0.0514774881303,0.124143652618
7633,6,6,1,0.0609827004373,0.0562794320285,0.0792196542025,0.167939245701,0.316825002432,1.99086534849e-05,0.318714261055,1.99243531824e-05,0.0559406653047,0.0768110975623,0.0682883709669,0.0340999290347,0.0506022870541,0.0276392474771,0.643484592438,0.0431338436902
7634,6,6,1,0.0639312937856,0.0567754991353,0.0678455755115,0.164146289229,0.324661612511,2.56136281678e-05,0.322588205338,2.58911441051e-05,0.0614037141204,0.0689116418362,0.062829092145,0.0365359596908,0.0479032322764,0.0281665585935,0.650327265263,0.0439225845039
7635,6,6,1,0.0615419596434,0.0620974116027,0.0704007148743,0.164379119873,0.321536004543,1.95430602616e-05,0.320005655289,1.95590582734e-05,0.0623517259955,0.0753706544638,0.0608676336706,0.0357283353806,0.0483396202326,0.0277812406421,0.646255970001,0.0433048270643
7636,5,5,1,0.0629014447331,0.0734837651253,0.0592909604311,0.0261958260089,2.74638041446e-05,0.391529321671,0.386543512344,2.76845948974e-05,0.0721563175321,0.0806792378426,0.0565749108791,0.0172075070441,0.0451596565545,0.635745704174,0.0405555814505,0.0519210025668
7637,7,7,1,0.0509867146611,0.0562267303467,0.0480277687311,0.0616012811661,0.0714412778616,0.0832115039229,0.158391132951,0.470113545656,0.0576444864273,0.0593252852559,0.0430586375296,0.0365796498954,0.0514898039401,0.0397882536054,0.0552325099707,0.656881392002
7638,2,2,1,0.305701136589,4.06534963986e-05,0.272961109877,0.258140146732,0.000202796800295,0.0633838027716,0.0494590215385,0.0501112937927,0.0431463457644,0.0750920325518,0.661801457405,0.0260781273246,0.0361912511289,0.0388001985848,0.0230043064803,0.0958863571286
7639,3,3,1,0.0279344711453,0.0731674283743,2.17554006667e-05,0.32974371314,0.224820628762,0.268872231245,2.72832348855e-05,0.0754125639796,0.0591353476048,0.0719558373094,0.0265897624195,0.612331211567,0.0609836913645,0.01227956824,0.0349898710847,0.121734693646
7640,4,4,1,0.0827058851719,0.0594925545156,0.290724098682,1.89859711099e-05,0.292544901371,0.211799800396,1.93475189008e-05,0.0626945197582,0.0656717866659,0.0586340650916,0.0495829582214,0.0514212064445,0.653945147991,0.00929685495794,0.0164167862386,0.0950311720371
7641,4,4,1,0.0739928558469,0.0490389615297,0.307108581066,3.37277851941e-05,0.286185383797,0.213447466493,9.30169189814e-05,0.0701000764966,0.0513547956944,0.0580644235015,0.05341893062,0.0484537519515,0.658787488937,0.0098001929,0.0156241934747,0.104496240616
7642,1,1,1,0.000127931038151,0.3150164783,0.276159644127,0.173242837191,0.00224203150719,0.0722049623728,0.0440825484693,0.116923607886,0.0301452986896,0.625936985016,0.0526330843568,0.0231292303652,0.0490686409175,0.0310251992196,0.0119518116117,0.176109805703
7643,4,4,1,0.0823677331209,0.0606984756887,0.294222027063,2.18912937271e-05,0.29116910696,0.212532669306,2.29999368457e-05,0.0589649863541,0.0657571926713,0.0604998283088,0.0498928613961,0.0508836396039,0.655830621719,0.00981804542243,0.0166322626173,0.0906855836511
7644,0,0,1,0.384357362986,0.327963680029,0.000168920232682,0.00815009884536,0.0940208211541,0.062200371176,0.0644173547626,0.0587213598192,0.656859815121,0.029860585928,0.0178162157536,0.0348905138671,0.0573749691248,0.0341853015125,0.052097864449,0.116914756596
7645,7,7,1,0.0494103394449,0.0518030337989,0.0564077533782,0.0675419718027,0.0752331539989,0.081770658493,0.159840837121,0.457992255688,0.0510115735233,0.0627793595195,0.0491992942989,0.0371487736702,0.0551819689572,0.0389709770679,0.0607832297683,0.644924819469
7646,5,5,1,0.0644533187151,0.0743766501546,0.0612448677421,0.0269778184593,2.27148721024e-05,0.389340370893,0.383561611176,2.27347591135e-05,0.0731835439801,0.0824419334531,0.05866375193,0.017077870667,0.0456030294299,0.631231248379,0.0404343120754,0.0513643100858
7647,7,7,1,0.0534907318652,0.0575494728982,0.0484332479537,0.0657873377204,0.0814931094646,0.0825566351414,0.154948279262,0.455741107464,0.0603141114116,0.0595606192946,0.0441311858594,0.0413416661322,0.0553124807775,0.0370388887823,0.0615225434303,0.640778422356
7648,2,2,1,0.30093434453,2.20119527512e-05,0.261933326721,0.250789791346,2.68320018222e-05,0.06153376773,0.0630403161049,0.0617196112871,0.0426922068,0.0717525109649,0.648045599461,0.0217314511538,0.030561119318,0.0445380024612,0.0250698793679,0.115609228611
7649,3,3,1,0.038755774498,0.0683659985662,1.4278267372e-05,0.330111384392,0.223122283816,0.280962854624,1.43606348502e-05,0.0586530379951,0.0671883672476,0.0636512115598,0.0339975506067,0.619633436203,0.0634930804372,0.0156492944807,0.0350956097245,0.101291336119
7650,1,1,1,3.63449944416e-05,0.345815271139,0.262343108654,0.214905083179,0.000226228774409,0.0553766041994,0.0593554489315,0.0619418919086,0.0330354757607,0.686866164207,0.0570027828217,0.0215892139822,0.0245434995741,0.0400900579989,0.0233570802957,0.113515660167
7651,4,4,1,0.0851080343127,0.0499864779413,0.296189874411,2.50377870543e-05,0.290028631687,0.206013709307,3.26962763211e-05,0.0726155415177,0.0600708834827,0.0529307052493,0.0557700768113,0.0487412847579,0.652068555355,0.00796920713037,0.0159902870655,0.106459014118
7652,4,4,1,0.0839638337493,0.0622964650393,0.29237768054,1.98865145649e-05,0.292255073786,0.212681338191,2.03158633667e-05,0.0563854537904,0.0681051462889,0.0605888217688,0.0495727360249,0.0512824319303,0.655864298344,0.00999217387289,0.016980573535,0.0876138210297
7653,0,0,1,0.388568490744,0.34830224514,0.000151720902068,0.00831289123744,0.0682696700096,0.0610090531409,0.0631341785192,0.0622517317533,0.674265027046,0.036780860275,0.0192625392228,0.0288044717163,0.045338973403,0.0369704440236,0.0394863300025,0.119091324508
7654,6,6,1,0.0606411360204,0.0599009133875,0.0738428980112,0.165881410241,0.321148067713,1.8440772692e-05,0.318548679352,1.84483687917e-05,0.0594007745385,0.0761998668313,0.0631752386689,0.0353790707886,0.0495480298996,0.0274045132101,0.645777404308,0.0431151650846
7655,1,1,1,3.33361313096e-05,0.348155617714,0.262133032084,0.219535812736,0.000129160340293,0.0572320446372,0.0590108297765,0.0537701547146,0.0331228040159,0.693372607231,0.0580120123923,0.0227445438504,0.0237159300596,0.0427007675171,0.0234924573451,0.102838918567
7656,3,3,1,0.0344577096403,0.0727648511529,1.86582183233e-05,0.329654872417,0.219661980867,0.285604923964,2.07097000384e-05,0.0578163154423,0.0654877051711,0.0688618794084,0.0307582616806,0.620622217655,0.0630478709936,0.016890887171,0.0339085198939,0.100422635674
7657,3,3,1,0.0374190360308,0.0633322820067,2.52454119618e-05,0.339294373989,0.214421391487,0.279634922743,4.55082335975e-05,0.0658272132277,0.0618509575725,0.0635453537107,0.0370209701359,0.619034409523,0.0589620172977,0.0155711518601,0.0335337296128,0.110481463373
7658,7,7,1,0.0528923980892,0.0469141118228,0.0628890022635,0.0664730742574,0.0614985302091,0.0811668634415,0.159281015396,0.46888500452,0.0483523309231,0.0629975125194,0.0584541782737,0.0309772491455,0.0522487387061,0.0405760630965,0.05234310776,0.654050827026
7659,3,3,1,0.0347134098411,0.0683618560433,1.78389382199e-05,0.33308583498,0.221866309643,0.277956098318,1.8710958102e-05,0.0639799311757,0.0630092844367,0.0661628320813,0.0323250479996,0.619388997555,0.0617475509644,0.0147207481787,0.0347484722733,0.107897080481
7660,4,4,1,0.0843468159437,0.0637396350503,0.291410773993,2.39315486397e-05,0.295286476612,0.210526704788,2.75522306765e-05,0.054638069123,0.0694741904736,0.0610671937466,0.0488895773888,0.0513739213347,0.655757367611,0.0097788264975,0.0180022232234,0.0856568068266
7661,7,7,1,0.0509853810072,0.0491615235806,0.0543737001717,0.0667425096035,0.0750912427902,0.0809886455536,0.161675527692,0.460981428623,0.0510871447623,0.058906186372,0.0499119199812,0.0367789752781,0.0539175495505,0.0391241982579,0.0612016841769,0.649072349072
7662,7,7,1,0.0515353307128,0.0509025007486,0.0509113892913,0.0654043853283,0.0775851309299,0.0825471505523,0.158102929592,0.463011115789,0.0537587031722,0.0573189333081,0.0470085926354,0.0389218814671,0.0545462369919,0.0382817201316,0.060118239373,0.650045692921
7663,6,6,1,0.0588959157467,0.0603129379451,0.0702948570251,0.161693558097,0.324596315622,2.22984599532e-05,0.324161857367,2.23544739129e-05,0.0596271231771,0.0739757418633,0.0588719286025,0.035122808069,0.0491242259741,0.0284860096872,0.650904595852,0.0438875332475
7664,2,2,1,0.293926149607,3.66596941603e-05,0.265149831772,0.245169937611,0.000183027252206,0.0599209181964,0.0611724220216,0.0744410529733,0.0413101054728,0.0722425431013,0.636349260807,0.0212495867163,0.0333891101182,0.0397270023823,0.024386163801,0.131346285343
7665,1,1,1,2.94011097139e-05,0.344116419554,0.264595597982,0.21664480865,0.000100922567071,0.0579138621688,0.0619807131588,0.0546182021499,0.0321535430849,0.690045058727,0.058543600142,0.0214621201158,0.0240918565542,0.0448060259223,0.0239073336124,0.104990541935
7666,7,7,1,0.0472514852881,0.0573299750686,0.053882971406,0.068368203938,0.0803953558207,0.0830762460828,0.156319096684,0.453376680613,0.0535414293408,0.0658144280314,0.0443051233888,0.0407331809402,0.0565914921463,0.0377699807286,0.0622390247881,0.639005303383
7667,7,7,1,0.0513336695731,0.0512314476073,0.0608234293759,0.0676834955812,0.0643939450383,0.0825681239367,0.162984356284,0.458981454372,0.0504402033985,0.0658363178372,0.0546824634075,0.032807007432,0.0521593093872,0.042428009212,0.0557589121163,0.645887732506
7668,2,2,1,0.303799569607,3.08432572638e-05,0.258864730597,0.251463800669,8.06554962764e-05,0.0619720518589,0.0599852651358,0.0638031587005,0.0440817698836,0.0705887079239,0.64686024189,0.0232629366219,0.0312283281237,0.0423312745988,0.0242635011673,0.117383308709
7669,2,2,1,0.302845716476,2.58652671619e-05,0.260998308659,0.250674664974,4.08207051805e-05,0.0616000071168,0.060553688556,0.0632609203458,0.0434514321387,0.0712073370814,0.648256182671,0.0223825238645,0.0310390591621,0.0428248755634,0.0241056866944,0.116732984781
7670,3,3,1,0.0397361218929,0.0684071108699,1.4272683984e-05,0.331339776516,0.221452131867,0.281979858875,1.43585230035e-05,0.0570564195514,0.0680201798677,0.0636354014277,0.0348627977073,0.620175600052,0.0630361363292,0.0160875208676,0.034905642271,0.0992767214775
7671,3,3,1,0.0362473875284,0.0694807991385,1.62030337378e-05,0.330573529005,0.223374515772,0.279954522848,1.65327383002e-05,0.0603364631534,0.0653981268406,0.0655896365643,0.0323823466897,0.619631290436,0.0631221309304,0.0153236873448,0.0351289473474,0.103423826396
7672,3,3,1,0.0368978120387,0.0680475011468,1.7227646822e-05,0.330121457577,0.223286792636,0.281709820032,1.78456612048e-05,0.0599014870822,0.0651656538248,0.0643152147532,0.0330901145935,0.620254874229,0.0635657981038,0.0156885813922,0.0349450372159,0.102974645793
7673,5,5,1,0.0617549568415,0.0737252533436,0.0582323633134,0.0278837177902,2.39826731558e-05,0.393103420734,0.385252177715,2.40259832935e-05,0.0713418424129,0.0818344727159,0.0565140210092,0.0185090228915,0.0438821688294,0.635647535324,0.0405351147056,0.0517358779907
7674,5,5,1,0.0640795230865,0.0734746456146,0.0591585859656,0.0272598527372,2.59920361714e-05,0.392501413822,0.383473962545,2.60818487732e-05,0.0728702023625,0.0808874219656,0.0579243041575,0.0180188659579,0.0448925420642,0.63367241621,0.0401252061129,0.0516090616584
7675,0,0,1,0.385300278664,0.320739418268,0.000132331450004,0.00737970834598,0.0836320966482,0.0751300007105,0.064027197659,0.0636590197682,0.651194691658,0.028529137373,0.0188719592988,0.0363844148815,0.057644315064,0.0416419506073,0.0419278219342,0.123805701733
7676,7,7,1,0.0459683313966,0.0577424503863,0.0506039746106,0.0604386851192,0.0628202259541,0.0741292834282,0.169784784317,0.478512227535,0.053644862026,0.0647478252649,0.0419492013752,0.028756743297,0.0449740551412,0.0403525605798,0.056644719094,0.668930053711
7677,5,5,1,0.0640567094088,0.0739290267229,0.0602212361991,0.029072387144,2.87099464913e-05,0.389638721943,0.383024185896,2.8998898415e-05,0.0724668577313,0.0830076262355,0.0594574399292,0.0184424370527,0.0442077070475,0.629742383957,0.0409884899855,0.0516871027648
7678,6,6,1,0.0597333498299,0.058018244803,0.0808486863971,0.167629271746,0.316256225109,1.84471846296e-05,0.317477345467,1.84555574378e-05,0.0558032058179,0.0794304162264,0.0674615725875,0.0336809754372,0.051274202764,0.0274139046669,0.642017424107,0.0429182574153
7679,5,5,1,0.0650205388665,0.0734931826591,0.0610934756696,0.0292159877717,2.29429879255e-05,0.389766484499,0.381364375353,2.29801098612e-05,0.0726492330432,0.0829879641533,0.060738671571,0.0183756425977,0.0446036048234,0.628779947758,0.0406098328531,0.0512551292777
7680,1,1,1,3.05695284624e-05,0.346387386322,0.263388216496,0.221537202597,9.70277105807e-05,0.0566505938768,0.0590602755547,0.0528487414122,0.0324738249183,0.694636285305,0.0591448359191,0.0226401444525,0.0232409220189,0.0426413938403,0.0236632861197,0.101559370756
7681,4,4,1,0.0786029100418,0.059363886714,0.297056555748,2.1487558115e-05,0.294752448797,0.21213658154,2.35161951423e-05,0.0580426082015,0.0622317120433,0.060994155705,0.048821516335,0.0510452985764,0.660222172737,0.00966411735862,0.0173171367496,0.0897039100528
7682,1,1,1,3.10215582431e-05,0.346173882484,0.261668860912,0.219989717007,0.000104061393358,0.0556660108268,0.0587827116251,0.0575837977231,0.0326818749309,0.691865086555,0.0583894960582,0.0223042629659,0.0230171848089,0.0410632267594,0.0231087841094,0.107570044696
7683,1,1,1,3.52280148945e-05,0.35111579299,0.260083377361,0.227450057864,0.000180476650712,0.0471380613744,0.0597748421133,0.0542221851647,0.0335676819086,0.699296176434,0.0588047392666,0.0212673526257,0.0201524514705,0.036566324532,0.0274377316236,0.102907568216
7684,2,2,1,0.29118809104,6.08633745287e-05,0.259051144123,0.229240432382,0.000899719016161,0.06628228724,0.0700931847095,0.0831842273474,0.0429031960666,0.0668628886342,0.610664844513,0.0211847629398,0.0386957935989,0.0453389920294,0.0272006615996,0.147148892283
7685,2,2,1,0.302268922329,3.18357924698e-05,0.261651724577,0.249616846442,9.16194549063e-05,0.0637238919735,0.0580611638725,0.0645539984107,0.0435083769262,0.0711440742016,0.64599198103,0.0235964693129,0.0328864865005,0.0420968942344,0.023006701842,0.117769055068
